overall_rank,country,commodity,predicted_demand_probability,predicted_demand_percentage,predicted_direction,trend,trend_slope,latest_probability,months_available,total_articles,latest_month_articles,average_confidence,average_export_opportunity,shortage_share,production_drop_share,price_increase_share,reliability_score,forecast_month
1,Nepal,Soybean,0.8061,80.61,High Increase,Up,0.06,0.8187,4,23,4,0.4022,0.2809,0.2174,0.3043,0.2609,0.8419,2026-08
2,Vietnam,Onion,0.7463,74.63,High Increase,Up,0.06,0.752,4,19,2,0.4437,0.3568,0.1053,0.1053,0.1579,0.8327,2026-08
3,Bangladesh,Sugar,0.7297,72.97,High Increase,Up,0.05277,0.7351,4,24,4,0.3917,0.3133,0.1667,0.125,0.1667,0.8437,2026-08
4,China,Onion,0.7125,71.25,High Increase,Up,0.05214,0.7085,4,23,5,0.4261,0.2822,0.1739,0.1739,0.1304,0.8479,2026-08
5,Singapore,Coffee,0.6856,68.56,High Increase,Up,0.06,0.6832,4,20,3,0.1945,0.146,0.15,0.1,0.1,0.7757,2026-08
6,Japan,Sugar,0.6835,68.35,High Increase,Stable,0.0,0.7876,1,3,3,0.7467,0.6133,1.0,1.0,1.0,0.4356,2026-08
7,Sri Lanka,Coffee,0.6809,68.09,High Increase,Up,0.03844,0.6913,4,23,3,0.2687,0.1887,0.087,0.1304,0.087,0.8086,2026-08
8,China,Turmeric,0.6475,64.75,Increase,Stable,0.0,0.7366,1,5,5,0.676,0.648,0.8,0.8,0.8,0.4615,2026-08
9,Germany,Wheat,0.6335,63.35,Increase,Up,0.02215,0.6311,4,20,2,0.351,0.1895,0.3,0.2,0.2,0.8148,2026-08
10,Germany,Soybean,0.6212,62.12,Increase,Stable,0.0,0.6831,1,6,6,0.69,0.495,0.6667,0.6667,0.6667,0.4815,2026-08
11,China,Cotton,0.6188,61.88,Increase,Stable,0.0,0.6918,1,3,3,0.6633,0.5833,0.6667,0.6667,0.6667,0.4148,2026-08
12,Nepal,Coffee,0.6149,61.49,Increase,Stable,0.0,0.6842,1,3,3,0.7167,0.4533,0.6667,0.6667,0.6667,0.4281,2026-08
13,Vietnam,Cotton,0.614,61.4,Increase,Stable,0.01996,0.6109,4,22,3,0.4955,0.3786,0.0909,0.1364,0.1364,0.8607,2026-08
14,Netherlands,Turmeric,0.6083,60.83,Increase,Up,0.06,0.5972,3,15,10,0.4527,0.2247,0.2,0.2,0.2,0.711,2026-08
15,Sri Lanka,Wheat,0.6076,60.76,Increase,Stable,0.0,0.6511,1,5,5,0.718,0.458,0.6,0.6,0.6,0.472,2026-08
16,Nepal,Cotton,0.6072,60.72,Increase,Stable,0.0,0.6747,1,1,1,0.84,0.8,1.0,1.0,1.0,0.3845,2026-08
17,Japan,Maize,0.607,60.7,Increase,Stable,0.0,0.6621,1,1,1,0.73,0.86,1.0,1.0,1.0,0.357,2026-08
