country,commodity,month,article_count,average_sentiment,positive_share,negative_share,neutral_share,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,average_export_opportunity,average_confidence,weighted_signal_sum,total_weight,current_demand_probability,previous_month,previous_probability,previous_article_count,demand_lag1,demand_roll2,article_growth,year,month_number
Bangladesh,Coffee,2026-04,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.25,,,,0.25,0.25,0.0,2026,4
Bangladesh,Coffee,2026-05,4,-0.04999999999999999,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,45.0,0.5,1.3236,3.0,0.44120000000000004,2026-04,0.25,1.0,0.25,0.3456,3.0,2026,5
Bangladesh,Coffee,2026-06,15,-0.15333333333333332,0.26666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,29.333333333333332,0.5066666666666666,4.5683,11.35,0.40249339207048457,2026-05,0.44120000000000004,4.0,0.44120000000000004,0.4218466960352423,2.75,2026,6
Bangladesh,Coffee,2026-07,4,-0.13249999999999998,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,44.25,0.7325,2.303102,3.93,0.5860310432569974,2026-06,0.40249339207048457,15.0,0.40249339207048457,0.494262217663741,-0.7333333333333333,2026,7
Bangladesh,Cotton,2026-07,4,0.4375,0.75,0.0,0.25,0.0,0.0,0.75,0.0,0.75,6.75,0.75,0.618314,4.0,0.1545785,,,,0.1545785,0.1545785,0.0,2026,7
Bangladesh,Maize,2026-07,3,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.7433333333333333,0.9535790000000001,2.98,0.31999295302013425,,,,0.31999295302013425,0.31999295302013425,0.0,2026,7
Bangladesh,Onion,2026-07,5,-0.242,0.0,0.4,0.6,0.4,0.4,0.0,0.4,0.0,40.0,0.774,3.024973,5.12,0.5908150390625,,,,0.5908150390625,0.5908150390625,0.0,2026,7
Bangladesh,Soybean,2026-04,2,0.15000000000000002,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,70.0,0.8,1.3968999999999998,2.0999999999999996,0.6651904761904762,,,,0.6651904761904762,0.6651904761904762,0.0,2026,4
Bangladesh,Soybean,2026-05,13,-0.023076923076923064,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,35.38461538461539,0.43846153846153846,3.5861,8.95,0.4006815642458101,2026-04,0.6651904761904762,2.0,0.6651904761904762,0.5329360202181431,5.0,2026,5
Bangladesh,Soybean,2026-06,3,0.10000000000000002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.5,0.9104999999999999,2.25,0.4046666666666666,2026-05,0.4006815642458101,13.0,0.4006815642458101,0.4026741154562383,-0.7692307692307693,2026,6
