forecast_month,country,commodity,predicted_demand_probability,predicted_demand_percentage,current_demand_probability,probability_change_points,trend_slope_per_month,article_count,average_confidence,average_export_opportunity,shortage_share,production_drop_share,predicted_direction,reliability_score
2026-08,Nepal,Soybean,0.99,99.0,0.9857449531555176,0.43,0.1,4,0.7125,81.5,1.0,1.0,Strong Increase,0.6336346081562167
2026-08,Vietnam,Onion,0.99,99.0,0.9815925359725952,0.84,0.1,2,0.815,79.0,1.0,1.0,Strong Increase,0.6132766061039381
2026-08,Singapore,Cotton,0.99,99.0,0.9860429167747498,0.4,0.1,1,0.5,77.0,1.0,1.0,Strong Increase,0.37912019592189167
2026-08,Nepal,Cotton,0.9897263050079346,98.97,0.9897263050079346,0.0,0.0,1,0.84,80.0,1.0,1.0,Strong Increase,0.5661201959218917
2026-08,Japan,Maize,0.9892597198486328,98.93,0.9892597198486328,0.0,0.0,1,0.73,86.0,1.0,1.0,Strong Increase,0.5056201959218917
2026-08,Saudi Arabia,Turmeric,0.9870635867118835,98.71,0.9870635867118835,0.0,0.0,1,0.67,82.0,1.0,1.0,Strong Increase,0.4726201959218917
2026-08,Japan,Sugar,0.9777882099151611,97.78,0.9777882099151611,0.0,0.0,3,0.7466666666666667,61.333333333333336,1.0,1.0,Strong Increase,0.61890705851045
2026-08,Bangladesh,Sugar,0.8921514773368835,89.22,0.8271514773368835,6.5,0.1,4,0.725,60.5,0.75,0.75,Strong Increase,0.6405096081562167
2026-08,Sri Lanka,Coffee,0.8392795944213867,83.93,0.7742795944213867,6.5,0.1,3,0.6933333333333334,46.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.5895737251771166
2026-08,Singapore,Coffee,0.8341532969474792,83.42,0.7691532969474792,6.5,0.1,3,0.6966666666666667,44.0,0.6666666666666666,0.6666666666666666,Strong Increase,0.59140705851045
2026-08,China,Turmeric,0.8238152265548706,82.38,0.8238152265548706,0.0,0.0,5,0.6759999999999999,64.8,0.8,0.8,Strong Increase,0.6409468020258298
2026-08,China,Onion,0.8087465190887451,80.87,0.7437465190887451,6.5,0.1,5,0.74,45.8,0.6,0.6,Strong Increase,0.6761468020258298
2026-08,China,Cotton,0.7792250514030457,77.92,0.7792250514030457,0.0,0.0,3,0.6633333333333333,58.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.5730737251771166
2026-08,Nepal,Coffee,0.7788330316543579,77.88,0.7788330316543579,0.0,0.0,3,0.7166666666666667,45.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.60240705851045
