commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Cotton,Vietnam,20260605T164500Z,livemint.com,Trade deal may ease Cotton tariffs for shipments into Vietnam | Market Watch,Positive,0.8,0,0,0,0,0,80,0.8
Onion,Vietnam,20260529T104500Z,baomoi.com,Quality concerns slow Onion imports into Vietnam markets,Negative,-0.5,0,0,0,0,0,20,0.5
Cotton,Sri Lanka,20260618T140000Z,ft.lk,Rainfall deficit raises concerns for Cotton planting in Sri Lanka: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Netherlands,20260614T030000Z,thehindubusinessline.com,Quality concerns slow Soybean imports into Netherlands markets - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Germany,20260405T050000Z,livemint.com,Analysts say Sugar trade flows to Germany remain stable this month - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Vietnam,20260531T011500Z,thehindubusinessline.com,Exporters eye Vietnam as a growing Wheat destination in Asia,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Sri Lanka,20260408T174500Z,economynext.com,Latest: Sri Lanka warns of possible Cotton rationing amid supply crunch,Negative,-1.0,1,0,0,1,0,80,0.8
Maize,Germany,20260505T114500Z,dw.com,Latest: Germany processors increase Maize crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Soybean,Sri Lanka,20260424T181500Z,island.lk,"Drought cuts Soybean harvest in Sri Lanka; farmers report steep losses, traders say",Negative,-0.5,0,1,0,1,0,20,0.6
Wheat,Netherlands,20260615T080000Z,dutchnews.nl,Private traders boost Wheat bookings destined for Netherlands | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Vietnam,20260526T013000Z,livemint.com,Government of Vietnam announces subsidy support for Coffee farmers: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Bangladesh,20260424T223000Z,livemint.com,Latest: Logistics costs for Coffee shipments to Bangladesh rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Cotton,Netherlands,20260422T070000Z,foodnavigator.com,Netherlands consumers shift to cheaper substitutes as Cotton stays expensive: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.5
Wheat,Vietnam,20260511T233000Z,hellenicshippingnews.com,Import demand for Wheat surges in Vietnam after domestic shortfall - seasonal update,Positive,0.8,1,1,0,0,0,80,0.8
Sugar,Germany,20260402T024500Z,finance.yahoo.com,"Germany processors increase Sugar crushing and refining capacity, traders say",Positive,0.8,0,0,0,0,0,60,0.8
Soybean,Bangladesh,20260411T194500Z,bssnews.net,Rainfall deficit raises concerns for Soybean planting in Bangladesh - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Singapore,20260411T074500Z,finance.yahoo.com,"Singapore opens new tender for Wheat purchases from global suppliers, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Bangladesh,20260615T141500Z,bloomberg.com,Bangladesh retailers raise Coffee prices amid rising import costs | Market Watch,Negative,-1.0,0,0,0,1,0,20,0.5
Onion,Bangladesh,20260620T174500Z,indianexpress.com,Currency weakness makes Onion imports costlier for Bangladesh buyers,Negative,-0.5,0,0,0,1,0,20,0.7
Coffee,Vietnam,20260613T201500Z,bloomberg.com,Policy uncertainty hangs over Coffee contracts linked to Vietnam,Neutral,0.0,0,0,0,0,0,20,0.4
Soybean,Vietnam,20260529T211500Z,economictimes.indiatimes.com,"Shipping delays leave Vietnam Soybean importers scrambling for cargo, traders say",Negative,-0.5,1,0,0,0,0,80,0.8
Turmeric,China,20260603T021500Z,thehindubusinessline.com,Latest: China retailers raise Turmeric prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Wheat,Japan,20260528T024500Z,bloomberg.com,Pest outbreak threatens Wheat output in Japan this season | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.5
Coffee,Netherlands,20260627T214500Z,dutchnews.nl,Latest: Drought cuts Coffee harvest in Netherlands; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Maize,Vietnam,20260413T201500Z,livemint.com,Vietnam plans to increase Maize imports to stabilize domestic supply - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Japan,20260419T113000Z,nikkei.com,Shipping delays leave Japan Onion importers scrambling for cargo | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.8
Sugar,Singapore,20260605T090000Z,finance.yahoo.com,Quality concerns slow Sugar imports into Singapore markets: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Turmeric,Vietnam,20260425T031500Z,vnexpress.net,Latest: Logistics costs for Turmeric shipments to Vietnam rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Singapore,20260629T151500Z,straitstimes.com,Quality concerns slow Coffee imports into Singapore markets | Market Watch,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Nepal,20260629T223000Z,thehimalayantimes.com,Private traders boost Wheat bookings destined for Nepal,Positive,0.8,0,0,0,0,0,80,0.8
Sugar,Singapore,20260401T050000Z,economictimes.indiatimes.com,Sugar prices ease in Singapore after fresh arrivals hit markets - seasonal update,Positive,0.5,0,0,0,0,1,60,0.5
Coffee,Saudi Arabia,20260616T011500Z,bloomberg.com,Saudi Arabia processors increase Coffee crushing and refining capacity - Agriculture Report,Positive,0.8,0,0,0,0,0,60,0.8
Cotton,Singapore,20260612T144500Z,thehindubusinessline.com,Singapore retailers raise Cotton prices amid rising import costs - Agriculture Report,Negative,-1.0,0,0,0,1,0,10,0.5
Sugar,Japan,20260622T154500Z,asahi.com,Bilateral talks focus on expanding Sugar trade with Japan - seasonal update,Positive,0.8,0,0,0,0,0,70,0.9
Sugar,Vietnam,20260404T203000Z,hellenicshippingnews.com,Vietnam plans to increase Sugar imports to stabilize domestic supply: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.8
Sugar,Bangladesh,20260605T003000Z,livemint.com,"Policy uncertainty hangs over Sugar contracts linked to Bangladesh, traders say",Neutral,0.0,0,0,0,0,0,20,0.3
Coffee,Netherlands,20260630T044500Z,indianexpress.com,Latest: Netherlands reports record Coffee harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Onion,Vietnam,20260413T203000Z,thehindubusinessline.com,Policy uncertainty hangs over Onion contracts linked to Vietnam,Neutral,0.0,0,0,0,0,0,20,0.2
Onion,Nepal,20260416T073000Z,bloomberg.com,Nepal ports report normal Onion handling volumes despite weather delays - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Sri Lanka,20260630T110000Z,finance.yahoo.com,Early forecasts point to weaker Maize sowing in Sri Lanka,Negative,-0.5,0,1,0,0,0,20,0.6
Sugar,Nepal,20260416T020000Z,thehindubusinessline.com,Nepal opens new tender for Sugar purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Netherlands,20260606T174500Z,finance.yahoo.com,Netherlands agriculture ministry reviews Coffee market outlook for next quarter | Market Watch,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Japan,20260405T063000Z,japantimes.co.jp,Japan opens new tender for Maize purchases from global suppliers - seasonal update,Positive,0.8,0,0,0,0,0,80,1.0
Coffee,Vietnam,20260512T123000Z,bloomberg.com,Vietnam opens new tender for Coffee purchases from global suppliers | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Vietnam,20260527T131500Z,bloomberg.com,"New high-yield Sugar varieties boost production in Vietnam, traders say",Positive,0.8,0,0,1,0,0,0,1.0
Sugar,Vietnam,20260623T133000Z,baomoi.com,Vietnam imposes temporary restriction on Sugar exports - Agriculture Report,Negative,-0.5,0,0,0,1,0,20,0.6
Onion,Netherlands,20260612T181500Z,foodnavigator.com,Latest: Netherlands plans to increase Onion imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,1.0
