forecast_month,country,commodity,predicted_demand_probability,predicted_demand_percentage,predicted_direction,trend,trend_slope,latest_probability,months_available,total_articles,latest_month_articles,average_confidence,average_export_opportunity,shortage_share,production_drop_share,price_increase_share,reliability_score,overall_rank,country_rank
2026-08,Bangladesh,Sugar,0.7297,72.97,High Increase,Up,0.05277,0.7351,4,24,4,0.3917,0.3133,0.1667,0.125,0.1667,0.8437,3,1
2026-08,Bangladesh,Coffee,0.6021,60.21,Increase,Stable,0.01453,0.6,4,24,4,0.5221,0.3321,0.0833,0.0833,0.0833,0.8763,19,2
2026-08,Bangladesh,Onion,0.5893,58.93,Increase,Stable,0.0,0.6296,1,5,5,0.774,0.4,0.4,0.4,0.4,0.486,26,3
2026-08,China,Onion,0.7125,71.25,High Increase,Up,0.05214,0.7085,4,23,5,0.4261,0.2822,0.1739,0.1739,0.1304,0.8479,4,1
2026-08,China,Turmeric,0.6475,64.75,Increase,Stable,0.0,0.7366,1,5,5,0.676,0.648,0.8,0.8,0.8,0.4615,8,2
2026-08,China,Cotton,0.6188,61.88,Increase,Stable,0.0,0.6918,1,3,3,0.6633,0.5833,0.6667,0.6667,0.6667,0.4148,11,3
2026-08,Germany,Wheat,0.6335,63.35,Increase,Up,0.02215,0.6311,4,20,2,0.351,0.1895,0.3,0.2,0.2,0.8148,9,1
2026-08,Germany,Soybean,0.6212,62.12,Increase,Stable,0.0,0.6831,1,6,6,0.69,0.495,0.6667,0.6667,0.6667,0.4815,10,2
2026-08,Germany,Coffee,0.5964,59.64,Increase,Stable,0.0,0.6503,1,5,5,0.638,0.524,0.6,0.6,0.6,0.452,22,3
2026-08,Indonesia,Onion,0.5715,57.15,Increase,Stable,0.0,0.601,1,5,5,0.68,0.434,0.4,0.4,0.4,0.4625,33,1
2026-08,Indonesia,Soybean,0.5645,56.45,Increase,Down,-0.04002,0.585,4,23,5,0.5578,0.3596,0.1739,0.1304,0.5217,0.8809,37,2
2026-08,Indonesia,Wheat,0.5369,53.69,Stable,Stable,0.0,0.5313,1,5,5,0.778,0.246,0.2,0.2,0.2,0.487,54,3
2026-08,Japan,Sugar,0.6835,68.35,High Increase,Stable,0.0,0.7876,1,3,3,0.7467,0.6133,1.0,1.0,1.0,0.4356,6,1
2026-08,Japan,Maize,0.607,60.7,Increase,Stable,0.0,0.6621,1,1,1,0.73,0.86,1.0,1.0,1.0,0.357,17,2
2026-08,Japan,Cotton,0.5849,58.49,Increase,Stable,0.004,0.5931,4,21,2,0.4276,0.2867,0.0476,0.0476,0.0476,0.839,28,3
2026-08,Malaysia,Coffee,0.5496,54.96,Stable,Stable,0.0,0.5683,1,7,7,0.7043,0.2686,0.2857,0.2857,0.2857,0.4995,44,1
2026-08,Malaysia,Turmeric,0.5447,54.47,Stable,Up,0.04299,0.5347,2,6,4,0.3967,0.2017,0.1667,0.1667,0.1667,0.5082,48,2
2026-08,Malaysia,Onion,0.5332,53.32,Stable,Up,0.0313,0.5268,2,3,2,0.4967,0.3267,0.3333,0.3333,0.3333,0.4731,56,3
2026-08,Nepal,Soybean,0.8061,80.61,High Increase,Up,0.06,0.8187,4,23,4,0.4022,0.2809,0.2174,0.3043,0.2609,0.8419,1,1
2026-08,Nepal,Coffee,0.6149,61.49,Increase,Stable,0.0,0.6842,1,3,3,0.7167,0.4533,0.6667,0.6667,0.6667,0.4281,12,2
2026-08,Nepal,Cotton,0.6072,60.72,Increase,Stable,0.0,0.6747,1,1,1,0.84,0.8,1.0,1.0,1.0,0.3845,16,3
2026-08,Netherlands,Turmeric,0.6083,60.83,Increase,Up,0.06,0.5972,3,15,10,0.4527,0.2247,0.2,0.2,0.2,0.711,14,1
2026-08,Netherlands,Sugar,0.5761,57.61,Increase,Up,0.02471,0.565,4,23,4,0.397,0.2243,0.2174,0.2174,0.087,0.8406,31,2
2026-08,Netherlands,Maize,0.5574,55.74,Increase,Down,-0.051,0.5758,4,18,7,0.6706,0.4072,0.5556,0.3889,0.3889,0.8839,40,3
2026-08,Saudi Arabia,Turmeric,0.5938,59.38,Increase,Stable,0.0,0.6556,1,1,1,0.67,0.82,1.0,1.0,1.0,0.342,23,1
2026-08,Saudi Arabia,Maize,0.5462,54.62,Stable,Stable,-0.01106,0.5512,4,15,6,0.4967,0.304,0.2667,0.1333,0.1333,0.822,46,2
2026-08,Saudi Arabia,Wheat,0.5413,54.13,Stable,Down,-0.04649,0.5645,4,23,4,0.4761,0.3209,0.3913,0.1304,0.1739,0.8604,51,3
2026-08,Singapore,Coffee,0.6856,68.56,High Increase,Up,0.06,0.6832,4,20,3,0.1945,0.146,0.15,0.1,0.1,0.7757,5,1
2026-08,Singapore,Cotton,0.6014,60.14,Increase,Stable,-0.01446,0.6323,4,18,1,0.35,0.265,0.0556,0.0556,0.1667,0.8038,20,2
2026-08,Singapore,Turmeric,0.5707,57.07,Increase,Stable,0.01286,0.5729,4,12,3,0.3983,0.2892,0.0833,0.0833,0.0833,0.7751,34,3
2026-08,Sri Lanka,Coffee,0.6809,68.09,High Increase,Up,0.03844,0.6913,4,23,3,0.2687,0.1887,0.087,0.1304,0.087,0.8086,7,1
2026-08,Sri Lanka,Wheat,0.6076,60.76,Increase,Stable,0.0,0.6511,1,5,5,0.718,0.458,0.6,0.6,0.6,0.472,15,2
2026-08,Sri Lanka,Maize,0.605,60.5,Increase,Stable,0.00867,0.6048,4,28,5,0.4636,0.3375,0.1786,0.1429,0.1786,0.8659,18,3
2026-08,Vietnam,Onion,0.7463,74.63,High Increase,Up,0.06,0.752,4,19,2,0.4437,0.3568,0.1053,0.1053,0.1579,0.8327,2,1
2026-08,Vietnam,Cotton,0.614,61.4,Increase,Stable,0.01996,0.6109,4,22,3,0.4955,0.3786,0.0909,0.1364,0.1364,0.8607,13,2
2026-08,Vietnam,Turmeric,0.591,59.1,Increase,Up,0.03771,0.5876,4,23,3,0.1587,0.0843,0.0435,0.0435,0.0435,0.7811,25,3
